trial,phase,x,y,t,aoi_hit,vw,vh
1,first_card,692,913,130699,,1470,918
1,first_card,705,897,130715,,1470,918
1,first_card,710,854,130732,,1470,918
1,first_card,715,817,130748,,1470,918
1,first_card,703,773,130765,,1470,918
1,first_card,679,751,130781,,1470,918
1,first_card,687,742,130799,,1470,918
1,first_card,684,726,130815,,1470,918
1,first_card,723,723,130832,,1470,918
1,first_card,768,740,130848,,1470,918
1,first_card,779,756,130865,,1470,918
1,first_card,758,745,130882,,1470,918
1,first_card,821,768,130898,,1470,918
1,first_card,807,797,130914,,1470,918
1,first_card,764,809,130933,,1470,918
1,first_card,731,818,130948,,1470,918
1,first_card,708,810,130965,,1470,918
1,first_card,689,801,130981,,1470,918
1,first_card,701,806,130998,,1470,918
1,first_card,713,809,131015,,1470,918
1,first_card,710,822,131032,,1470,918
1,first_card,700,827,131048,,1470,918
1,first_card,713,853,131065,,1470,918
1,first_card,730,794,131081,,1470,918
1,first_card,684,800,131098,,1470,918
1,first_card,688,809,131115,,1470,918
1,first_card,663,792,131132,,1470,918
1,first_card,701,794,131148,,1470,918
1,first_card,676,788,131165,,1470,918
1,first_card,654,784,131181,,1470,918
1,first_card,656,783,131199,,1470,918
1,first_card,657,782,131215,,1470,918
1,first_card,666,757,131232,,1470,918
1,first_card,681,730,131248,,1470,918
1,first_card,710,680,131265,3,1470,918
1,first_card,734,638,131282,3,1470,918
1,first_card,755,617,131298,3,1470,918
1,first_card,724,635,131315,3,1470,918
1,first_card,726,642,131332,3,1470,918
1,first_card,728,649,131348,3,1470,918
1,first_card,734,637,131365,3,1470,918
1,first_card,739,628,131382,3,1470,918
1,first_card,765,640,131399,3,1470,918
1,first_card,787,650,131415,3,1470,918
1,first_card,812,640,131432,3,1470,918
1,first_card,832,632,131448,3,1470,918
1,first_card,796,660,131465,3,1470,918
1,first_card,810,663,131481,3,1470,918
1,first_card,767,695,131498,3,1470,918
1,first_card,784,690,131515,3,1470,918
1,first_card,790,685,131532,3,1470,918
1,first_card,795,679,131548,3,1470,918
1,first_card,810,678,131565,3,1470,918
1,first_card,822,677,131582,3,1470,918
1,first_card,832,680,131599,3,1470,918
1,first_card,839,681,131615,3,1470,918
1,first_card,835,661,131632,3,1470,918
1,first_card,831,643,131648,3,1470,918
1,first_card,840,637,131665,3,1470,918
1,first_card,847,632,131681,3,1470,918
1,first_card,855,616,131698,3,1470,918
1,first_card,874,637,131715,3,1470,918
1,first_card,877,642,131732,3,1470,918
1,first_card,865,649,131748,3,1470,918
1,first_card,853,655,131765,3,1470,918
1,first_card,843,660,131781,3,1470,918
1,first_card,838,671,131798,3,1470,918
1,first_card,833,681,131815,3,1470,918
1,first_card,826,681,131832,3,1470,918
1,first_card,821,681,131848,3,1470,918
1,first_card,835,687,131865,3,1470,918
1,first_card,846,692,131881,3,1470,918
1,first_card,844,692,131898,3,1470,918
1,first_card,841,691,131915,3,1470,918
1,first_card,856,688,131932,3,1470,918
1,first_card,868,685,131948,3,1470,918
1,first_card,869,685,131965,3,1470,918
1,first_card,869,685,131981,3,1470,918
1,first_card,881,683,131999,3,1470,918
1,first_card,891,682,132015,,1470,918
1,first_card,895,691,132032,,1470,918
1,first_card,898,698,132048,,1470,918
1,first_card,857,726,132065,,1470,918
1,first_card,867,705,132081,3,1470,918
1,first_card,891,694,132099,,1470,918
1,first_card,912,683,132115,,1470,918
1,first_card,860,706,132132,3,1470,918
1,first_card,816,725,132148,,1470,918
1,first_card,776,726,132165,,1470,918
1,first_card,743,726,132182,,1470,918
1,first_card,731,749,132198,,1470,918
1,first_card,724,768,132215,,1470,918
1,first_card,700,779,132232,,1470,918
1,first_card,682,788,132248,,1470,918
1,first_card,669,789,132265,,1470,918
1,first_card,659,790,132281,,1470,918
1,first_card,668,784,132298,,1470,918
1,first_card,715,765,132315,,1470,918
1,first_card,769,727,132332,,1470,918
1,first_card,815,694,132348,3,1470,918
1,first_card,859,661,132365,3,1470,918
1,first_card,842,662,132382,3,1470,918
1,first_card,848,667,132398,3,1470,918
1,first_card,852,673,132415,3,1470,918
1,first_card,852,675,132432,3,1470,918
1,first_card,851,677,132448,3,1470,918
1,first_card,858,642,132465,3,1470,918
1,first_card,864,613,132482,3,1470,918
1,first_card,865,584,132498,,1470,918
1,first_card,866,561,132515,,1470,918
1,first_card,905,552,132532,,1470,918
1,first_card,938,546,132548,,1470,918
1,first_card,929,511,132565,,1470,918
1,first_card,932,467,132581,,1470,918
1,first_card,905,446,132599,,1470,918
1,first_card,909,414,132615,,1470,918
1,first_card,940,389,132632,,1470,918
1,first_card,966,371,132648,,1470,918
1,first_card,954,371,132665,,1470,918
1,first_card,949,382,132681,,1470,918
1,first_card,947,389,132698,,1470,918
1,first_card,947,398,132715,,1470,918
1,first_card,910,436,132732,,1470,918
1,first_card,900,463,132748,,1470,918
1,first_card,891,474,132765,,1470,918
1,first_card,905,491,132781,,1470,918
1,first_card,907,489,132798,,1470,918
1,first_card,888,485,132815,,1470,918
1,first_card,916,472,132832,,1470,918
1,first_card,913,469,132848,,1470,918
1,first_card,973,409,132865,,1470,918
1,first_card,1023,358,132882,,1470,918
1,first_card,1010,341,132898,,1470,918
1,first_card,998,330,132915,,1470,918
1,first_card,980,331,132932,,1470,918
1,first_card,964,334,132948,,1470,918
1,first_card,920,325,132965,,1470,918
1,first_card,915,307,132981,,1470,918
1,first_card,879,326,132999,,1470,918
1,first_card,894,357,133015,,1470,918
1,first_card,881,367,133032,,1470,918
1,first_card,880,405,133048,2,1470,918
1,first_card,903,418,133065,,1470,918
1,first_card,927,438,133082,,1470,918
1,first_card,903,436,133098,,1470,918
1,first_card,843,410,133115,2,1470,918
1,first_card,812,397,133132,,1470,918
1,first_card,787,422,133148,2,1470,918
1,first_card,806,425,133165,2,1470,918
1,first_card,824,427,133182,2,1470,918
1,first_card,824,419,133199,2,1470,918
1,first_card,813,424,133215,2,1470,918
1,first_card,806,395,133232,,1470,918
1,first_card,801,370,133248,,1470,918
1,first_card,807,359,133265,,1470,918
1,first_card,813,350,133282,,1470,918
1,first_card,828,328,133298,,1470,918
1,first_card,842,310,133315,1,1470,918
1,first_card,853,305,133332,1,1470,918
1,first_card,797,291,133348,1,1470,918
1,first_card,827,308,133365,1,1470,918
1,first_card,854,324,133381,,1470,918
1,first_card,844,347,133398,,1470,918
1,first_card,882,350,133415,,1470,918
1,first_card,912,385,133432,,1470,918
1,first_card,936,414,133448,,1470,918
1,first_card,959,437,133465,,1470,918
1,first_card,978,456,133481,,1470,918
1,first_card,934,484,133498,,1470,918
1,first_card,879,499,133514,2,1470,918
1,first_card,877,501,133532,2,1470,918
1,first_card,848,502,133548,2,1470,918
1,first_card,813,511,133565,2,1470,918
1,first_card,746,512,133581,2,1470,918
1,first_card,752,487,133599,2,1470,918
1,first_card,759,464,133615,2,1470,918
1,first_card,693,430,133632,2,1470,918
1,first_card,660,441,133648,2,1470,918
1,first_card,628,420,133665,2,1470,918
1,first_card,725,398,133682,,1470,918
1,first_card,701,347,133698,,1470,918
1,first_card,799,306,133715,1,1470,918
1,first_card,838,264,133732,1,1470,918
1,first_card,852,228,133748,1,1470,918
1,first_card,797,243,133765,1,1470,918
1,first_card,834,208,133781,1,1470,918
1,first_card,826,220,133799,1,1470,918
1,first_card,833,218,133815,1,1470,918
1,first_card,818,198,133832,,1470,918
1,first_card,830,191,133848,,1470,918
1,first_card,812,207,133865,1,1470,918
1,first_card,804,195,133881,,1470,918
1,first_card,783,219,133898,1,1470,918
1,first_card,790,213,133915,1,1470,918
1,first_card,795,251,133932,1,1470,918
1,first_card,753,225,133948,1,1470,918
1,first_card,790,218,133965,1,1470,918
1,first_card,810,205,133981,1,1470,918
1,first_card,839,188,133999,,1470,918
1,first_card,863,173,134015,,1470,918
1,first_card,885,209,134032,,1470,918
1,first_card,883,219,134048,,1470,918
1,first_card,854,209,134068,1,1470,918
1,first_card,802,172,134084,,1470,918
1,first_card,779,151,134098,,1470,918
1,first_card,835,227,134114,1,1470,918
1,first_card,806,212,134132,1,1470,918
1,first_card,841,236,134148,1,1470,918
1,first_card,854,231,134165,1,1470,918
1,first_card,843,228,134181,1,1470,918
1,first_card,790,232,134198,1,1470,918
1,first_card,744,235,134215,1,1470,918
1,first_card,739,236,134232,1,1470,918
1,first_card,764,257,134248,1,1470,918
1,first_card,743,265,134265,1,1470,918
1,first_card,726,272,134282,1,1470,918
1,first_card,728,253,134298,1,1470,918
1,first_card,666,238,134315,1,1470,918
1,first_card,678,224,134332,1,1470,918
1,first_card,695,248,134348,1,1470,918
1,first_card,712,231,134365,1,1470,918
1,first_card,727,216,134382,1,1470,918
1,first_card,731,191,134399,,1470,918
1,first_card,734,169,134415,,1470,918
1,first_card,724,169,134432,,1470,918
1,first_card,716,169,134448,,1470,918
1,first_card,702,159,134465,,1470,918
1,first_card,690,152,134481,,1470,918
1,first_card,698,166,134498,,1470,918
1,first_card,704,179,134515,,1470,918
1,first_card,712,226,134532,1,1470,918
1,first_card,712,223,134548,1,1470,918
1,first_card,733,207,134565,1,1470,918
1,first_card,751,192,134581,,1470,918
1,first_card,758,195,134598,,1470,918
1,first_card,764,198,134615,,1470,918
1,first_card,772,210,134632,1,1470,918
1,first_card,778,221,134648,1,1470,918
1,first_card,765,237,134665,1,1470,918
1,first_card,752,250,134682,1,1470,918
1,first_card,736,260,134698,1,1470,918
1,first_card,694,268,134715,1,1470,918
1,first_card,691,269,134732,1,1470,918
1,first_card,690,268,134748,1,1470,918
1,first_card,702,268,134765,1,1470,918
1,first_card,714,266,134781,1,1470,918
1,first_card,679,267,134799,1,1470,918
1,first_card,679,273,134815,1,1470,918
1,first_card,649,269,134832,1,1470,918
1,first_card,658,276,134848,1,1470,918
1,first_card,639,274,134865,1,1470,918
1,first_card,623,272,134882,1,1470,918
1,first_card,651,251,134898,1,1470,918
1,first_card,647,252,134915,1,1470,918
1,first_card,633,246,134932,1,1470,918
1,first_card,647,236,134948,1,1470,918
1,first_card,631,238,134965,1,1470,918
1,first_card,607,251,134982,1,1470,918
1,first_card,602,256,134999,1,1470,918
1,first_card,566,262,135015,,1470,918
1,first_card,526,247,135032,,1470,918
1,first_card,494,234,135048,,1470,918
1,first_card,497,228,135065,,1470,918
1,first_card,502,223,135081,,1470,918
1,first_card,503,212,135098,,1470,918
1,first_card,552,256,135115,,1470,918
1,first_card,537,337,135132,,1470,918
1,first_card,525,405,135148,,1470,918
1,first_card,532,624,135165,,1470,918
1,first_card,587,806,135182,,1470,918
1,first_card,457,912,135199,,1470,918
1,first_card,328,975,135215,,1470,918
1,first_card,309,1029,135232,,1470,918
1,first_card,314,1053,135248,,1470,918
1,first_card,405,1119,135265,,1470,918
1,first_card,488,1168,135281,,1470,918
1,first_card,575,1190,135298,,1470,918
1,first_card,622,1199,135315,,1470,918
1,first_card,657,1169,135332,,1470,918
1,first_card,724,1143,135348,,1470,918
1,first_card,702,1103,135365,,1470,918
1,first_card,679,1067,135381,,1470,918
1,first_card,703,1025,135399,,1470,918
1,first_card,707,981,135415,,1470,918
1,first_card,704,917,135432,,1470,918
1,first_card,687,888,135448,,1470,918
1,first_card,692,865,135465,,1470,918
1,first_card,678,836,135481,,1470,918
1,first_card,692,799,135498,,1470,918
1,first_card,661,798,135515,,1470,918
1,first_card,579,750,135532,,1470,918
1,first_card,509,711,135548,,1470,918
1,first_card,558,691,135565,,1470,918
1,first_card,518,678,135581,,1470,918
1,first_card,525,672,135599,,1470,918
1,first_card,533,669,135615,,1470,918
1,first_card,579,655,135632,,1470,918
1,first_card,619,644,135648,3,1470,918
1,first_card,663,601,135665,,1470,918
1,first_card,653,600,135681,,1470,918
1,first_card,597,583,135698,,1470,918
1,first_card,549,571,135715,,1470,918
1,first_card,519,552,135732,,1470,918
1,first_card,495,539,135748,,1470,918
1,first_card,481,527,135765,,1470,918
1,first_card,474,531,135781,,1470,918
1,first_card,499,511,135799,,1470,918
1,first_card,503,494,135815,,1470,918
1,first_card,559,546,135832,,1470,918
1,first_card,576,647,135853,,1470,918
1,first_card,589,733,135865,,1470,918
1,first_card,600,805,135881,,1470,918
1,first_card,634,892,135898,,1470,918
1,first_card,615,959,135915,,1470,918
1,first_card,628,1043,135932,,1470,918
1,first_card,639,1110,135948,,1470,918
1,first_card,657,1132,135965,,1470,918
1,first_card,628,1135,135981,,1470,918
1,first_card,663,1140,135999,,1470,918
1,first_card,691,1140,136015,,1470,918
1,first_card,652,1154,136032,,1470,918
1,first_card,652,1165,136048,,1470,918
1,first_card,625,1174,136065,,1470,918
1,first_card,602,1179,136081,,1470,918
1,first_card,600,1181,136099,,1470,918
1,first_card,598,1181,136115,,1470,918
1,first_card,610,1170,136132,,1470,918
1,first_card,539,1157,136148,,1470,918
1,first_card,581,1155,136165,,1470,918
1,first_card,610,1169,136181,,1470,918
1,first_card,653,1158,136199,,1470,918
1,first_card,615,1141,136215,,1470,918
1,first_card,640,1131,136232,,1470,918
1,first_card,595,1112,136248,,1470,918
1,first_card,583,1092,136265,,1470,918
1,first_card,544,1060,136281,,1470,918
1,first_card,581,1061,136298,,1470,918
1,first_card,613,1063,136315,,1470,918
1,first_card,660,1075,136332,,1470,918
1,first_card,699,1085,136348,,1470,918
1,first_card,689,1101,136365,,1470,918
1,first_card,636,1085,136381,,1470,918
1,first_card,593,1077,136399,,1470,918
1,first_card,539,1077,136415,,1470,918
1,first_card,526,1091,136432,,1470,918
1,first_card,537,1110,136448,,1470,918
1,first_card,544,1113,136465,,1470,918
1,first_card,551,1116,136482,,1470,918
1,see_more,585,1061,136499,,1470,918
1,see_more,536,1002,136515,,1470,918
1,see_more,494,952,136533,,1470,918
1,see_more,501,887,136548,,1470,918
1,see_more,517,791,136565,,1470,918
1,see_more,533,713,136581,,1470,918
1,see_more,567,618,136598,,1470,918
1,see_more,596,543,136615,,1470,918
1,see_more,634,475,136633,,1470,918
1,see_more,610,445,136648,,1470,918
1,see_more,596,421,136665,,1470,918
1,see_more,584,407,136681,,1470,918
1,see_more,560,381,136698,,1470,918
1,see_more,539,364,136714,,1470,918
1,see_more,531,365,136732,,1470,918
1,see_more,525,370,136748,,1470,918
1,see_more,509,368,136766,,1470,918
1,see_more,496,370,136781,,1470,918
1,see_more,505,379,136799,,1470,918
1,see_more,513,389,136815,,1470,918
1,see_more,513,404,136832,,1470,918
1,see_more,514,418,136848,,1470,918
1,see_more,499,446,136865,,1470,918
1,see_more,487,470,136881,,1470,918
1,see_more,453,496,136898,,1470,918
1,see_more,426,517,136915,,1470,918
1,see_more,468,524,136932,,1470,918
1,see_more,505,530,136948,,1470,918
1,see_more,532,561,136965,,1470,918
1,see_more,555,587,136982,,1470,918
1,see_more,566,594,136998,,1470,918
1,see_more,574,599,137015,,1470,918
1,see_more,578,601,137032,,1470,918
1,see_more,580,602,137048,,1470,918
1,see_more,591,601,137065,,1470,918
1,see_more,554,607,137081,,1470,918
1,see_more,541,617,137098,,1470,918
1,see_more,556,612,137115,,1470,918
1,see_more,570,580,137132,,1470,918
1,see_more,545,583,137148,,1470,918
1,see_more,573,547,137165,,1470,918
1,see_more,596,515,137181,,1470,918
1,see_more,603,470,137199,,1470,918
1,see_more,607,432,137215,,1470,918
1,see_more,616,439,137232,,1470,918
1,see_more,622,448,137248,,1470,918
1,see_more,600,476,137265,,1470,918
1,see_more,580,501,137281,,1470,918
1,see_more,579,515,137298,,1470,918
1,see_more,578,526,137315,,1470,918
1,see_more,589,558,137332,,1470,918
1,see_more,599,584,137348,,1470,918
1,see_more,638,568,137365,,1470,918
1,see_more,671,553,137381,,1470,918
1,see_more,692,567,137399,,1470,918
1,see_more,708,579,137415,,1470,918
1,see_more,737,575,137432,,1470,918
1,see_more,751,575,137448,,1470,918
1,see_more,736,557,137465,,1470,918
1,see_more,741,561,137482,,1470,918
1,see_more,745,555,137498,,1470,918
1,see_more,715,543,137515,,1470,918
1,see_more,731,520,137532,,1470,918
1,see_more,744,501,137548,,1470,918
1,see_more,757,497,137565,,1470,918
1,see_more,701,513,137581,,1470,918
1,see_more,664,514,137599,,1470,918
1,see_more,633,515,137615,,1470,918
1,see_more,613,520,137632,,1470,918
1,see_more,598,525,137648,,1470,918
1,see_more,571,529,137665,,1470,918
1,see_more,550,533,137681,,1470,918
1,see_more,550,525,137698,,1470,918
1,see_more,553,518,137715,,1470,918
1,see_more,527,513,137732,,1470,918
1,see_more,507,508,137748,,1470,918
1,see_more,514,489,137765,,1470,918
1,see_more,577,468,137781,,1470,918
1,see_more,569,461,137799,,1470,918
1,see_more,563,455,137815,,1470,918
1,see_more,555,449,137833,,1470,918
1,see_more,548,445,137848,,1470,918
1,see_more,561,444,137866,,1470,918
1,see_more,572,444,137882,,1470,918
1,see_more,568,430,137898,,1470,918
1,see_more,554,411,137915,,1470,918
1,see_more,584,441,137932,,1470,918
1,see_more,640,493,137948,,1470,918
1,see_more,644,492,137965,,1470,918
1,see_more,647,491,137981,,1470,918
1,see_more,661,485,137999,,1470,918
1,see_more,654,472,138015,,1470,918
1,see_more,686,514,138032,,1470,918
1,see_more,713,548,138048,,1470,918
1,see_more,720,535,138065,,1470,918
1,see_more,649,527,138081,,1470,918
1,see_more,642,510,138098,,1470,918
1,see_more,594,522,138115,,1470,918
1,see_more,559,558,138132,,1470,918
1,see_more,552,593,138155,,1470,918
1,see_more,583,621,138167,,1470,918
1,see_more,575,644,138181,,1470,918
1,see_more,603,604,138198,,1470,918
1,see_more,597,589,138215,,1470,918
1,see_more,581,549,138232,,1470,918
1,see_more,566,531,138248,,1470,918
1,see_more,582,475,138265,,1470,918
1,see_more,592,448,138281,,1470,918
1,see_more,597,428,138298,,1470,918
1,see_more,604,424,138315,,1470,918
1,see_more,606,452,138332,,1470,918
1,see_more,628,439,138348,,1470,918
1,see_more,638,457,138365,,1470,918
1,see_more,643,425,138382,,1470,918
1,see_more,655,415,138399,,1470,918
1,see_more,664,407,138415,,1470,918
1,see_more,674,385,138432,,1470,918
1,see_more,695,381,138448,,1470,918
1,see_more,702,370,138465,,1470,918
1,see_more,673,390,138482,,1470,918
1,see_more,652,393,138498,,1470,918
1,see_more,679,423,138515,,1470,918
1,see_more,709,400,138532,,1470,918
1,see_more,734,427,138548,,1470,918
1,see_more,747,436,138565,,1470,918
1,see_more,762,429,138581,,1470,918
1,see_more,776,427,138599,,1470,918
1,see_more,790,413,138615,,1470,918
1,see_more,788,388,138632,,1470,918
1,see_more,799,423,138648,,1470,918
1,see_more,816,456,138665,,1470,918
1,see_more,809,514,138681,,1470,918
1,see_more,802,568,138698,,1470,918
1,see_more,795,613,138715,,1470,918
1,see_more,736,630,138732,,1470,918
1,see_more,759,646,138748,,1470,918
1,see_more,793,679,138765,,1470,918
1,see_more,822,704,138781,,1470,918
1,see_more,844,689,138799,,1470,918
1,see_more,878,705,138815,,1470,918
1,see_more,905,672,138832,,1470,918
1,see_more,957,672,138848,,1470,918
1,see_more,956,645,138865,,1470,918
1,see_more,980,655,138881,,1470,918
1,see_more,981,638,138898,,1470,918
1,see_more,960,635,138915,,1470,918
1,see_more,930,637,138932,,1470,918
1,see_more,969,650,138948,,1470,918
1,see_more,996,676,138965,,1470,918
1,see_more,966,666,138981,,1470,918
1,see_more,979,693,138998,,1470,918
1,see_more,998,667,139015,,1470,918
1,see_more,999,684,139032,,1470,918
1,see_more,997,681,139048,,1470,918
1,see_more,1006,683,139065,,1470,918
1,see_more,1012,684,139081,,1470,918
1,see_more,981,694,139098,,1470,918
1,see_more,954,702,139115,,1470,918
1,see_more,937,693,139132,,1470,918
1,see_more,949,616,139148,,1470,918
1,see_more,929,569,139165,,1470,918
1,see_more,912,530,139181,,1470,918
1,see_more,916,498,139199,,1470,918
1,see_more,921,473,139215,,1470,918
1,see_more,909,463,139232,,1470,918
1,see_more,898,432,139248,,1470,918
1,see_more,872,428,139265,,1470,918
1,see_more,850,427,139281,,1470,918
1,see_more,832,407,139298,,1470,918
1,see_more,818,393,139315,,1470,918
1,see_more,815,383,139332,,1470,918
1,see_more,814,375,139348,,1470,918
1,see_more,801,390,139365,,1470,918
1,see_more,792,403,139381,,1470,918
1,see_more,783,389,139399,,1470,918
1,see_more,776,378,139415,,1470,918
1,see_more,754,390,139432,,1470,918
1,see_more,737,401,139448,,1470,918
1,see_more,718,412,139465,,1470,918
1,see_more,704,421,139481,,1470,918
1,see_more,676,430,139498,,1470,918
1,see_more,654,438,139515,,1470,918
1,see_more,662,427,139532,,1470,918
1,see_more,670,418,139548,,1470,918
1,see_more,658,418,139565,,1470,918
1,see_more,648,417,139581,,1470,918
1,see_more,638,416,139598,,1470,918
1,see_more,631,415,139615,,1470,918
1,see_more,631,412,139632,,1470,918
1,see_more,633,409,139648,,1470,918
1,see_more,647,401,139665,,1470,918
1,see_more,659,394,139681,,1470,918
1,see_more,662,398,139698,,1470,918
1,see_more,664,403,139715,,1470,918
1,see_more,678,404,139732,,1470,918
1,see_more,690,405,139748,,1470,918
1,see_more,691,398,139765,,1470,918
1,see_more,692,391,139781,,1470,918
1,fixation_2,706,401,139799,,1470,918
1,fixation_2,717,410,139814,,1470,918
1,fixation_2,701,420,139832,,1470,918
1,fixation_2,711,457,139848,,1470,918
1,fixation_2,688,459,139865,,1470,918
1,fixation_2,693,504,139881,,1470,918
1,fixation_2,677,549,139898,,1470,918
1,fixation_2,688,562,139915,,1470,918
1,fixation_2,693,589,139932,,1470,918
1,fixation_2,707,557,139948,,1470,918
1,fixation_2,687,538,139965,,1470,918
1,fixation_2,652,569,139981,,1470,918
1,fixation_2,635,575,139999,,1470,918
1,fixation_2,661,609,140015,,1470,918
1,fixation_2,594,604,140032,,1470,918
1,fixation_2,537,597,140048,,1470,918
1,fixation_2,551,598,140065,,1470,918
1,fixation_2,541,611,140081,,1470,918
1,fixation_2,562,622,140098,,1470,918
1,fixation_2,566,653,140115,,1470,918
1,fixation_2,610,664,140132,,1470,918
1,fixation_2,649,672,140148,,1470,918
1,fixation_2,651,741,140165,,1470,918
1,fixation_2,651,799,140181,,1470,918
1,fixation_2,598,916,140199,,1470,918
1,fixation_2,524,1034,140215,,1470,918
1,fixation_2,466,1138,140232,,1470,918
1,fixation_2,405,1200,140248,,1470,918
